Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,word,ortho,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
45,1701332614144,30/11/2023 08:23:34,1701332613477,-8,30/11/2023 00:23:33,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,82,11,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,çözüz.mp3,t͡ʃ ø z y z,çözüz,øy,-21.128620852346465,-17.361344872511363,-17.40089460771028,1.1286143668362545,1.004828700340673,1.1286672682108094,1.0047832706322961,5
46,1701332616977,30/11/2023 08:23:36,1701332616673,-8,30/11/2023 00:23:36,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,82,11,1,Screen 1,Zone3,response_slider_endValue,3197,,,80,,0,1,0,,,,,1,Task,çözüz.mp3,t͡ʃ ø z y z,çözüz,øy,-21.128620852346465,-17.361344872511363,-17.40089460771028,1.1286143668362545,1.004828700340673,1.1286672682108094,1.0047832706322961,5
47,1701332617314,30/11/2023 08:23:37,1701332616674,-8,30/11/2023 00:23:36,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,82,11,1,Screen 1,Zone4,continue_button,3197,,,,,0,1,0,,,,,1,Task,çözüz.mp3,t͡ʃ ø z y z,çözüz,øy,-21.128620852346465,-17.361344872511363,-17.40089460771028,1.1286143668362545,1.004828700340673,1.1286672682108094,1.0047832706322961,5
48,1701332617314,30/11/2023 08:23:37,1701332616689,-8,30/11/2023 00:23:36,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,37,12,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gifış.mp3,ɟ i f ɯ ʃ,gifış,iɯ,-22.1048454127982,-23.4979304882322,-23.110474694525763,1.1779963095818906,1.0083465331409436,1.177960316405389,1.0080648025533474,5
49,1701332617314,30/11/2023 08:23:37,1701332616690,-8,30/11/2023 00:23:36,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,37,12,1,Screen 1,Zone1,content_web_audio,2.000000000007276,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gifış.mp3,ɟ i f ɯ ʃ,gifış,iɯ,-22.1048454127982,-23.4979304882322,-23.110474694525763,1.1779963095818906,1.0083465331409436,1.177960316405389,1.0080648025533474,5
50,1701332620173,30/11/2023 08:23:40,1701332619876,-8,30/11/2023 00:23:39,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,37,12,1,Screen 1,Zone3,response_slider_endValue,3187,,,26,,0,1,0,,,,,1,Task,gifış.mp3,ɟ i f ɯ ʃ,gifış,iɯ,-22.1048454127982,-23.4979304882322,-23.110474694525763,1.1779963095818906,1.0083465331409436,1.177960316405389,1.0080648025533474,5
51,1701332620617,30/11/2023 08:23:40,1701332619877,-8,30/11/2023 00:23:39,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,37,12,1,Screen 1,Zone4,continue_button,3187,,,,,0,1,0,,,,,1,Task,gifış.mp3,ɟ i f ɯ ʃ,gifış,iɯ,-22.1048454127982,-23.4979304882322,-23.110474694525763,1.1779963095818906,1.0083465331409436,1.177960316405389,1.0080648025533474,5
52,1701332620617,30/11/2023 08:23:40,1701332619891,-8,30/11/2023 00:23:39,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,84,13,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,közır.mp3,c ø z ɯ ɾ,közır,øɯ,-21.71220299840252,-Inf,-19.68550050557094,1.1902183865771947,1.0145089255684994,1.1901414021562249,1.013860174302362,5
53,1701332620617,30/11/2023 08:23:40,1701332619893,-8,30/11/2023 00:23:39,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,84,13,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,közır.mp3,c ø z ɯ ɾ,közır,øɯ,-21.71220299840252,-Inf,-19.68550050557094,1.1902183865771947,1.0145089255684994,1.1901414021562249,1.013860174302362,5
54,1701332624515,30/11/2023 08:23:44,1701332624211,-8,30/11/2023 00:23:44,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,84,13,1,Screen 1,Zone3,response_slider_endValue,4319,,,33,,0,1,0,,,,,1,Task,közır.mp3,c ø z ɯ ɾ,közır,øɯ,-21.71220299840252,-Inf,-19.68550050557094,1.1902183865771947,1.0145089255684994,1.1901414021562249,1.013860174302362,5
55,1701332624870,30/11/2023 08:23:44,1701332624212,-8,30/11/2023 00:23:44,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,84,13,1,Screen 1,Zone4,continue_button,4319,,,,,0,1,0,,,,,1,Task,közır.mp3,c ø z ɯ ɾ,közır,øɯ,-21.71220299840252,-Inf,-19.68550050557094,1.1902183865771947,1.0145089255684994,1.1901414021562249,1.013860174302362,5
56,1701332624870,30/11/2023 08:23:44,1701332624228,-8,30/11/2023 00:23:44,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,71,14,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mütör.mp3,m y t ø ɾ,mütör,yø,-17.68011502873577,-14.771169321237188,-14.814804722114031,1.3145632200457231,1.0375461024211106,1.3142753588611862,1.0357780799024574,5
57,1701332624870,30/11/2023 08:23:44,1701332624229,-8,30/11/2023 00:23:44,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,71,14,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mütör.mp3,m y t ø ɾ,mütör,yø,-17.68011502873577,-14.771169321237188,-14.814804722114031,1.3145632200457231,1.0375461024211106,1.3142753588611862,1.0357780799024574,5
58,1701332626780,30/11/2023 08:23:46,1701332626486,-8,30/11/2023 00:23:46,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,71,14,1,Screen 1,Zone3,response_slider_endValue,2259,,,30,,0,1,0,,,,,1,Task,mütör.mp3,m y t ø ɾ,mütör,yø,-17.68011502873577,-14.771169321237188,-14.814804722114031,1.3145632200457231,1.0375461024211106,1.3142753588611862,1.0357780799024574,5
59,1701332627150,30/11/2023 08:23:47,1701332626488,-8,30/11/2023 00:23:46,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,71,14,1,Screen 1,Zone4,continue_button,2259,,,,,0,1,0,,,,,1,Task,mütör.mp3,m y t ø ɾ,mütör,yø,-17.68011502873577,-14.771169321237188,-14.814804722114031,1.3145632200457231,1.0375461024211106,1.3142753588611862,1.0357780799024574,5
60,1701332627150,30/11/2023 08:23:47,1701332626504,-8,30/11/2023 00:23:46,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,67,15,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,güdon.mp3,ɟ y d o n,güdon,yo,-21.99388355485576,-22.03212407724396,-21.63078709189149,1.1962433826356678,1.0079719201002924,1.196159913782388,1.0077160801194214,5
61,1701332627150,30/11/2023 08:23:47,1701332626506,-8,30/11/2023 00:23:46,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,67,15,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,güdon.mp3,ɟ y d o n,güdon,yo,-21.99388355485576,-22.03212407724396,-21.63078709189149,1.1962433826356678,1.0079719201002924,1.196159913782388,1.0077160801194214,5
62,1701332628570,30/11/2023 08:23:48,1701332628270,-8,30/11/2023 00:23:48,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,67,15,1,Screen 1,Zone3,response_slider_endValue,1767,,,34,,0,1,0,,,,,1,Task,güdon.mp3,ɟ y d o n,güdon,yo,-21.99388355485576,-22.03212407724396,-21.63078709189149,1.1962433826356678,1.0079719201002924,1.196159913782388,1.0077160801194214,5
63,1701332628921,30/11/2023 08:23:48,1701332628270,-8,30/11/2023 00:23:48,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,67,15,1,Screen 1,Zone4,continue_button,1767,,,,,0,1,0,,,,,1,Task,güdon.mp3,ɟ y d o n,güdon,yo,-21.99388355485576,-22.03212407724396,-21.63078709189149,1.1962433826356678,1.0079719201002924,1.196159913782388,1.0077160801194214,5
64,1701332628921,30/11/2023 08:23:48,1701332628275,-8,30/11/2023 00:23:48,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,19,16,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gegoh.mp3,ɟ e g o h,gegoh,eo,-22.32385648599314,-Inf,-29.10574748028316,1.2145067608813798,1.0014568108084176,1.2144132380835384,1.0015956377134012,5
65,1701332628921,30/11/2023 08:23:48,1701332628276,-8,30/11/2023 00:23:48,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,19,16,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gegoh.mp3,ɟ e g o h,gegoh,eo,-22.32385648599314,-Inf,-29.10574748028316,1.2145067608813798,1.0014568108084176,1.2144132380835384,1.0015956377134012,5
66,1701332678118,30/11/2023 08:24:38,1701332677554,-8,30/11/2023 00:24:37,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,19,16,1,Screen 1,Zone3,response_slider_endValue,49279,,,30,,0,1,0,,,,,1,Task,gegoh.mp3,ɟ e g o h,gegoh,eo,-22.32385648599314,-Inf,-29.10574748028316,1.2145067608813798,1.0014568108084176,1.2144132380835384,1.0015956377134012,5
67,1701332678271,30/11/2023 08:24:38,1701332677556,-8,30/11/2023 00:24:37,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,19,16,1,Screen 1,Zone4,continue_button,49279,,,,,0,1,0,,,,,1,Task,gegoh.mp3,ɟ e g o h,gegoh,eo,-22.32385648599314,-Inf,-29.10574748028316,1.2145067608813798,1.0014568108084176,1.2144132380835384,1.0015956377134012,5
68,1701332678271,30/11/2023 08:24:38,1701332677576,-8,30/11/2023 00:24:37,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,90,17,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nıtoy.mp3,n ɯ t o j,nıtoy,ɯo,-16.64471865554249,-20.8852803375486,-20.88836208756007,1.1851723324290908,1.004463305335078,1.185126386083626,1.0044398187271149,5
69,1701332678271,30/11/2023 08:24:38,1701332677578,-8,30/11/2023 00:24:37,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,90,17,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nıtoy.mp3,n ɯ t o j,nıtoy,ɯo,-16.64471865554249,-20.8852803375486,-20.88836208756007,1.1851723324290908,1.004463305335078,1.185126386083626,1.0044398187271149,5
70,1701332679669,30/11/2023 08:24:39,1701332679558,-8,30/11/2023 00:24:39,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,90,17,1,Screen 1,Zone3,response_slider_endValue,1982,,,35,,0,1,0,,,,,1,Task,nıtoy.mp3,n ɯ t o j,nıtoy,ɯo,-16.64471865554249,-20.8852803375486,-20.88836208756007,1.1851723324290908,1.004463305335078,1.185126386083626,1.0044398187271149,5
71,1701332679840,30/11/2023 08:24:39,1701332679559,-8,30/11/2023 00:24:39,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,90,17,1,Screen 1,Zone4,continue_button,1982,,,,,0,1,0,,,,,1,Task,nıtoy.mp3,n ɯ t o j,nıtoy,ɯo,-16.64471865554249,-20.8852803375486,-20.88836208756007,1.1851723324290908,1.004463305335078,1.185126386083626,1.0044398187271149,5
72,1701332679840,30/11/2023 08:24:39,1701332679577,-8,30/11/2023 00:24:39,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,6,18,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lamos.mp3,ɫ a m o s,lamos,ao,-15.135202724992508,-18.53976533327283,-18.547827889802,1.3788112113885682,1.0185489274708253,1.378427016464903,1.017775753755317,5
73,1701332679840,30/11/2023 08:24:39,1701332679579,-8,30/11/2023 00:24:39,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,6,18,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lamos.mp3,ɫ a m o s,lamos,ao,-15.135202724992508,-18.53976533327283,-18.547827889802,1.3788112113885682,1.0185489274708253,1.378427016464903,1.017775753755317,5
74,1701332681175,30/11/2023 08:24:41,1701332681056,-8,30/11/2023 00:24:41,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,6,18,1,Screen 1,Zone3,response_slider_endValue,1479,,,34,,0,1,0,,,,,1,Task,lamos.mp3,ɫ a m o s,lamos,ao,-15.135202724992508,-18.53976533327283,-18.547827889802,1.3788112113885682,1.0185489274708253,1.378427016464903,1.017775753755317,5
75,1701332681344,30/11/2023 08:24:41,1701332681058,-8,30/11/2023 00:24:41,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,6,18,1,Screen 1,Zone4,continue_button,1479,,,,,0,1,0,,,,,1,Task,lamos.mp3,ɫ a m o s,lamos,ao,-15.135202724992508,-18.53976533327283,-18.547827889802,1.3788112113885682,1.0185489274708253,1.378427016464903,1.017775753755317,5
76,1701332681344,30/11/2023 08:24:41,1701332681076,-8,30/11/2023 00:24:41,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,80,19,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nötuy.mp3,n ø t u j,nötuy,øu,-18.16927071091751,-22.85152327554604,-22.813072474048504,1.1724206207819898,1.0038089132465688,1.1723948121172356,1.0038168140055153,5
77,1701332681344,30/11/2023 08:24:41,1701332681077,-8,30/11/2023 00:24:41,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,80,19,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nötuy.mp3,n ø t u j,nötuy,øu,-18.16927071091751,-22.85152327554604,-22.813072474048504,1.1724206207819898,1.0038089132465688,1.1723948121172356,1.0038168140055153,5
78,1701332682513,30/11/2023 08:24:42,1701332682391,-8,30/11/2023 00:24:42,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,80,19,1,Screen 1,Zone3,response_slider_endValue,1315,,,36,,0,1,0,,,,,1,Task,nötuy.mp3,n ø t u j,nötuy,øu,-18.16927071091751,-22.85152327554604,-22.813072474048504,1.1724206207819898,1.0038089132465688,1.1723948121172356,1.0038168140055153,5
79,1701332682669,30/11/2023 08:24:42,1701332682392,-8,30/11/2023 00:24:42,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,80,19,1,Screen 1,Zone4,continue_button,1315,,,,,0,1,0,,,,,1,Task,nötuy.mp3,n ø t u j,nötuy,øu,-18.16927071091751,-22.85152327554604,-22.813072474048504,1.1724206207819898,1.0038089132465688,1.1723948121172356,1.0038168140055153,5
80,1701332682669,30/11/2023 08:24:42,1701332682406,-8,30/11/2023 00:24:42,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,11,20,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lakök.mp3,ɫ a c ø c,lakök,aø,-23.235335254641484,-Inf,-28.96719851740822,1.2828819495149104,1.0028718440034152,1.2826763461817758,1.002938782604458,5
81,1701332682669,30/11/2023 08:24:42,1701332682407,-8,30/11/2023 00:24:42,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,11,20,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lakök.mp3,ɫ a c ø c,lakök,aø,-23.235335254641484,-Inf,-28.96719851740822,1.2828819495149104,1.0028718440034152,1.2826763461817758,1.002938782604458,5
82,1701332685031,30/11/2023 08:24:45,1701332684893,-8,30/11/2023 00:24:44,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,11,20,1,Screen 1,Zone3,response_slider_endValue,2487,,,61,,0,1,0,,,,,1,Task,lakök.mp3,ɫ a c ø c,lakök,aø,-23.235335254641484,-Inf,-28.96719851740822,1.2828819495149104,1.0028718440034152,1.2826763461817758,1.002938782604458,5
83,1701332685197,30/11/2023 08:24:45,1701332684895,-8,30/11/2023 00:24:44,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,11,20,1,Screen 1,Zone4,continue_button,2487,,,,,0,1,0,,,,,1,Task,lakök.mp3,ɫ a c ø c,lakök,aø,-23.235335254641484,-Inf,-28.96719851740822,1.2828819495149104,1.0028718440034152,1.2826763461817758,1.002938782604458,5
84,1701332685197,30/11/2023 08:24:45,1701332684910,-8,30/11/2023 00:24:44,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,91,21,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dıjoj.mp3,d ɯ ʒ o ʒ,dıjoj,ɯo,-23.464882873585843,-Inf,-23.9795220145898,1.1293508774986598,1.0015496170448657,1.1294089752286451,1.0016841358988702,5
85,1701332685197,30/11/2023 08:24:45,1701332684912,-8,30/11/2023 00:24:44,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,91,21,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dıjoj.mp3,d ɯ ʒ o ʒ,dıjoj,ɯo,-23.464882873585843,-Inf,-23.9795220145898,1.1293508774986598,1.0015496170448657,1.1294089752286451,1.0016841358988702,5
86,1701332686588,30/11/2023 08:24:46,1701332686479,-8,30/11/2023 00:24:46,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,91,21,1,Screen 1,Zone3,response_slider_endValue,1569,,,34,,0,1,0,,,,,1,Task,dıjoj.mp3,d ɯ ʒ o ʒ,dıjoj,ɯo,-23.464882873585843,-Inf,-23.9795220145898,1.1293508774986598,1.0015496170448657,1.1294089752286451,1.0016841358988702,5
87,1701332686777,30/11/2023 08:24:46,1701332686480,-8,30/11/2023 00:24:46,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,91,21,1,Screen 1,Zone4,continue_button,1569,,,,,0,1,0,,,,,1,Task,dıjoj.mp3,d ɯ ʒ o ʒ,dıjoj,ɯo,-23.464882873585843,-Inf,-23.9795220145898,1.1293508774986598,1.0015496170448657,1.1294089752286451,1.0016841358988702,5
88,1701332686777,30/11/2023 08:24:46,1701332686495,-8,30/11/2023 00:24:46,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,50,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,muran.mp3,m u ɾ a n,muran,ua,-14.474358626761134,-11.950302324157594,-11.974383816242137,1.564482787413002,1.082042701236725,1.563745826768253,1.077607380125139,5
