Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,ortho,word,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
44,1701332880853,30/11/2023 08:28:00,1701332880579,-8,30/11/2023 00:28:00,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,37,11,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gijıj.mp3,gijıj,ɟ i ʒ ɯ ʒ,iɯ,-26.41709941367645,-Inf,-33.307818772675844,1.1410997399260654,1.0003270467676877,1.1411346658902664,1.0005276672406118,3
45,1701332882920,30/11/2023 08:28:02,1701332882733,-8,30/11/2023 00:28:02,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,37,11,1,Screen 1,Zone3,response_slider_endValue,2155,,,43,,0,1,0,,,,,1,Task,gijıj.mp3,gijıj,ɟ i ʒ ɯ ʒ,iɯ,-26.41709941367645,-Inf,-33.307818772675844,1.1410997399260654,1.0003270467676877,1.1411346658902664,1.0005276672406118,3
46,1701332883076,30/11/2023 08:28:03,1701332882734,-8,30/11/2023 00:28:02,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,37,11,1,Screen 1,Zone4,continue_button,2155,,,,,0,1,0,,,,,1,Task,gijıj.mp3,gijıj,ɟ i ʒ ɯ ʒ,iɯ,-26.41709941367645,-Inf,-33.307818772675844,1.1410997399260654,1.0003270467676877,1.1411346658902664,1.0005276672406118,3
47,1701332883076,30/11/2023 08:28:03,1701332882747,-8,30/11/2023 00:28:02,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,96,12,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gışöz.mp3,gışöz,g ɯ ʃ ø z,ɯø,-20.868114892104145,-17.68946998702973,-17.66557104382508,1.1365191714352605,1.0043221992368574,1.1365603636332933,1.0043105088894526,3
48,1701332883076,30/11/2023 08:28:03,1701332882749,-8,30/11/2023 00:28:02,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,96,12,1,Screen 1,Zone1,content_web_audio,1.999999999996362,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gışöz.mp3,gışöz,g ɯ ʃ ø z,ɯø,-20.868114892104145,-17.68946998702973,-17.66557104382508,1.1365191714352605,1.0043221992368574,1.1365603636332933,1.0043105088894526,3
49,1701333023883,30/11/2023 08:30:23,1701333023242,-8,30/11/2023 00:30:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,96,12,1,Screen 1,Zone3,response_slider_endValue,140498,,,42,,0,1,0,,,,,1,Task,gışöz.mp3,gışöz,g ɯ ʃ ø z,ɯø,-20.868114892104145,-17.68946998702973,-17.66557104382508,1.1365191714352605,1.0043221992368574,1.1365603636332933,1.0043105088894526,3
50,1701333024056,30/11/2023 08:30:24,1701333023244,-8,30/11/2023 00:30:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,96,12,1,Screen 1,Zone4,continue_button,140498,,,,,0,1,0,,,,,1,Task,gışöz.mp3,gışöz,g ɯ ʃ ø z,ɯø,-20.868114892104145,-17.68946998702973,-17.66557104382508,1.1365191714352605,1.0043221992368574,1.1365603636332933,1.0043105088894526,3
51,1701333024056,30/11/2023 08:30:24,1701333023262,-8,30/11/2023 00:30:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,61,13,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nujıj.mp3,nujıj,n u ʒ ɯ ʒ,uɯ,-22.62968325066944,-Inf,-29.197550883061453,1.14000794273881,1.0008134367287314,1.140044772486502,1.0009885521090411,3
52,1701333024056,30/11/2023 08:30:24,1701333023264,-8,30/11/2023 00:30:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,61,13,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nujıj.mp3,nujıj,n u ʒ ɯ ʒ,uɯ,-22.62968325066944,-Inf,-29.197550883061453,1.14000794273881,1.0008134367287314,1.140044772486502,1.0009885521090411,3
53,1701333024826,30/11/2023 08:30:24,1701333024697,-8,30/11/2023 00:30:24,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,61,13,1,Screen 1,Zone3,response_slider_endValue,1435,,,44,,0,1,0,,,,,1,Task,nujıj.mp3,nujıj,n u ʒ ɯ ʒ,uɯ,-22.62968325066944,-Inf,-29.197550883061453,1.14000794273881,1.0008134367287314,1.140044772486502,1.0009885521090411,3
54,1701333024981,30/11/2023 08:30:24,1701333024698,-8,30/11/2023 00:30:24,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,61,13,1,Screen 1,Zone4,continue_button,1435,,,,,0,1,0,,,,,1,Task,nujıj.mp3,nujıj,n u ʒ ɯ ʒ,uɯ,-22.62968325066944,-Inf,-29.197550883061453,1.14000794273881,1.0008134367287314,1.140044772486502,1.0009885521090411,3
55,1701333024981,30/11/2023 08:30:24,1701333024713,-8,30/11/2023 00:30:24,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,94,14,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nıtüy.mp3,nıtüy,n ɯ t y j,ɯy,-16.745705986388092,-22.3564259100322,-22.34000437551107,1.1865969150263898,1.0045937259415338,1.1865483757315416,1.0045620755887812,3
56,1701333024981,30/11/2023 08:30:24,1701333024715,-8,30/11/2023 00:30:24,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,94,14,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nıtüy.mp3,nıtüy,n ɯ t y j,ɯy,-16.745705986388092,-22.3564259100322,-22.34000437551107,1.1865969150263898,1.0045937259415338,1.1865483757315416,1.0045620755887812,3
57,1701333025890,30/11/2023 08:30:25,1701333025759,-8,30/11/2023 00:30:25,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,94,14,1,Screen 1,Zone3,response_slider_endValue,1046,,,37,,0,1,0,,,,,1,Task,nıtüy.mp3,nıtüy,n ɯ t y j,ɯy,-16.745705986388092,-22.3564259100322,-22.34000437551107,1.1865969150263898,1.0045937259415338,1.1865483757315416,1.0045620755887812,3
58,1701333026061,30/11/2023 08:30:26,1701333025761,-8,30/11/2023 00:30:25,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,94,14,1,Screen 1,Zone4,continue_button,1046,,,,,0,1,0,,,,,1,Task,nıtüy.mp3,nıtüy,n ɯ t y j,ɯy,-16.745705986388092,-22.3564259100322,-22.34000437551107,1.1865969150263898,1.0045937259415338,1.1865483757315416,1.0045620755887812,3
59,1701333026061,30/11/2023 08:30:26,1701333025776,-8,30/11/2023 00:30:25,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,44,15,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cojuj.mp3,cojuj,d͡ʒ o ʒ u ʒ,ou,-24.29401030874191,-24.243601785484508,-24.17251025107207,1.127716441668515,1.0007051178379167,1.127775417851205,1.0008859248512416,3
60,1701333026061,30/11/2023 08:30:26,1701333025778,-8,30/11/2023 00:30:25,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,44,15,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cojuj.mp3,cojuj,d͡ʒ o ʒ u ʒ,ou,-24.29401030874191,-24.243601785484508,-24.17251025107207,1.127716441668515,1.0007051178379167,1.127775417851205,1.0008859248512416,3
61,1701333026923,30/11/2023 08:30:26,1701333026792,-8,30/11/2023 00:30:26,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,44,15,1,Screen 1,Zone3,response_slider_endValue,1016,,,39,,0,1,0,,,,,1,Task,cojuj.mp3,cojuj,d͡ʒ o ʒ u ʒ,ou,-24.29401030874191,-24.243601785484508,-24.17251025107207,1.127716441668515,1.0007051178379167,1.127775417851205,1.0008859248512416,3
62,1701333027075,30/11/2023 08:30:27,1701333026794,-8,30/11/2023 00:30:26,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,44,15,1,Screen 1,Zone4,continue_button,1016,,,,,0,1,0,,,,,1,Task,cojuj.mp3,cojuj,d͡ʒ o ʒ u ʒ,ou,-24.29401030874191,-24.243601785484508,-24.17251025107207,1.127716441668515,1.0007051178379167,1.127775417851205,1.0008859248512416,3
63,1701333027075,30/11/2023 08:30:27,1701333026810,-8,30/11/2023 00:30:26,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,84,16,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ködöl.mp3,ködöl,c ø d ø l,øø,-25.273737592608967,-Inf,-27.063517981829783,1.0636055587079187,1.0001114910985065,1.0637759789037924,1.0003233777080158,3
64,1701333027075,30/11/2023 08:30:27,1701333026812,-8,30/11/2023 00:30:26,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,84,16,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ködöl.mp3,ködöl,c ø d ø l,øø,-25.273737592608967,-Inf,-27.063517981829783,1.0636055587079187,1.0001114910985065,1.0637759789037924,1.0003233777080158,3
65,1701333028570,30/11/2023 08:30:28,1701333028440,-8,30/11/2023 00:30:28,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,84,16,1,Screen 1,Zone3,response_slider_endValue,1629,,,62,,0,1,0,,,,,1,Task,ködöl.mp3,ködöl,c ø d ø l,øø,-25.273737592608967,-Inf,-27.063517981829783,1.0636055587079187,1.0001114910985065,1.0637759789037924,1.0003233777080158,3
66,1701333028751,30/11/2023 08:30:28,1701333028441,-8,30/11/2023 00:30:28,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,84,16,1,Screen 1,Zone4,continue_button,1629,,,,,0,1,0,,,,,1,Task,ködöl.mp3,ködöl,c ø d ø l,øø,-25.273737592608967,-Inf,-27.063517981829783,1.0636055587079187,1.0001114910985065,1.0637759789037924,1.0003233777080158,3
67,1701333028751,30/11/2023 08:30:28,1701333028456,-8,30/11/2023 00:30:28,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,59,17,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nukök.mp3,nukök,n u c ø c,uø,-24.807625490627537,-Inf,-31.30367927011791,1.090233002361394,1.000704421139502,1.0903607082649016,1.0008852996567954,3
68,1701333028751,30/11/2023 08:30:28,1701333028458,-8,30/11/2023 00:30:28,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,59,17,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nukök.mp3,nukök,n u c ø c,uø,-24.807625490627537,-Inf,-31.30367927011791,1.090233002361394,1.000704421139502,1.0903607082649016,1.0008852996567954,3
69,1701333030267,30/11/2023 08:30:30,1701333030130,-8,30/11/2023 00:30:30,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,59,17,1,Screen 1,Zone3,response_slider_endValue,1674,,,61,,0,1,0,,,,,1,Task,nukök.mp3,nukök,n u c ø c,uø,-24.807625490627537,-Inf,-31.30367927011791,1.090233002361394,1.000704421139502,1.0903607082649016,1.0008852996567954,3
70,1701333030419,30/11/2023 08:30:30,1701333030130,-8,30/11/2023 00:30:30,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,59,17,1,Screen 1,Zone4,continue_button,1674,,,,,0,1,0,,,,,1,Task,nukök.mp3,nukök,n u c ø c,uø,-24.807625490627537,-Inf,-31.30367927011791,1.090233002361394,1.000704421139502,1.0903607082649016,1.0008852996567954,3
71,1701333030419,30/11/2023 08:30:30,1701333030135,-8,30/11/2023 00:30:30,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,57,18,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bujuj.mp3,bujuj,b u ʒ u ʒ,uu,-23.578702027948104,-22.55607533141792,-22.360285906391308,1.1751938218318876,1.0072042512867905,1.175170692528559,1.0070435603192218,3
72,1701333030419,30/11/2023 08:30:30,1701333030136,-8,30/11/2023 00:30:30,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,57,18,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bujuj.mp3,bujuj,b u ʒ u ʒ,uu,-23.578702027948104,-22.55607533141792,-22.360285906391308,1.1751938218318876,1.0072042512867905,1.175170692528559,1.0070435603192218,3
73,1701333032001,30/11/2023 08:30:32,1701333031876,-8,30/11/2023 00:30:31,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,57,18,1,Screen 1,Zone3,response_slider_endValue,1740,,,53,,0,1,0,,,,,1,Task,bujuj.mp3,bujuj,b u ʒ u ʒ,uu,-23.578702027948104,-22.55607533141792,-22.360285906391308,1.1751938218318876,1.0072042512867905,1.175170692528559,1.0070435603192218,3
74,1701333032168,30/11/2023 08:30:32,1701333031878,-8,30/11/2023 00:30:31,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,57,18,1,Screen 1,Zone4,continue_button,1740,,,,,0,1,0,,,,,1,Task,bujuj.mp3,bujuj,b u ʒ u ʒ,uu,-23.578702027948104,-22.55607533141792,-22.360285906391308,1.1751938218318876,1.0072042512867905,1.175170692528559,1.0070435603192218,3
75,1701333032168,30/11/2023 08:30:32,1701333031893,-8,30/11/2023 00:30:31,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,73,19,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lügıj.mp3,lügıj,l y g ɯ ʒ,yɯ,-22.883384054348497,-Inf,-31.210086947359827,1.1381062907638022,1.0003964076179663,1.1381463270545598,1.000592585698109,3
76,1701333032168,30/11/2023 08:30:32,1701333031894,-8,30/11/2023 00:30:31,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,73,19,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lügıj.mp3,lügıj,l y g ɯ ʒ,yɯ,-22.883384054348497,-Inf,-31.210086947359827,1.1381062907638022,1.0003964076179663,1.1381463270545598,1.000592585698109,3
77,1701333038698,30/11/2023 08:30:38,1701333038571,-8,30/11/2023 00:30:38,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,73,19,1,Screen 1,Zone3,response_slider_endValue,6678,,,40,,0,1,0,,,,,1,Task,lügıj.mp3,lügıj,l y g ɯ ʒ,yɯ,-22.883384054348497,-Inf,-31.210086947359827,1.1381062907638022,1.0003964076179663,1.1381463270545598,1.000592585698109,3
78,1701333038870,30/11/2023 08:30:38,1701333038573,-8,30/11/2023 00:30:38,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,73,19,1,Screen 1,Zone4,continue_button,6678,,,,,0,1,0,,,,,1,Task,lügıj.mp3,lügıj,l y g ɯ ʒ,yɯ,-22.883384054348497,-Inf,-31.210086947359827,1.1381062907638022,1.0003964076179663,1.1381463270545598,1.000592585698109,3
79,1701333038870,30/11/2023 08:30:38,1701333038587,-8,30/11/2023 00:30:38,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,91,20,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gıkoj.mp3,gıkoj,g ɯ k o ʒ,ɯo,-20.74619112225676,-16.915237145151256,-17.041707617482654,1.1737865511481944,1.0095969845870632,1.1737670683301502,1.0093013998750595,3
80,1701333038870,30/11/2023 08:30:38,1701333038589,-8,30/11/2023 00:30:38,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,91,20,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gıkoj.mp3,gıkoj,g ɯ k o ʒ,ɯo,-20.74619112225676,-16.915237145151256,-17.041707617482654,1.1737865511481944,1.0095969845870632,1.1737670683301502,1.0093013998750595,3
81,1701333040395,30/11/2023 08:30:40,1701333040273,-8,30/11/2023 00:30:40,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,91,20,1,Screen 1,Zone3,response_slider_endValue,1686,,,44,,0,1,0,,,,,1,Task,gıkoj.mp3,gıkoj,g ɯ k o ʒ,ɯo,-20.74619112225676,-16.915237145151256,-17.041707617482654,1.1737865511481944,1.0095969845870632,1.1737670683301502,1.0093013998750595,3
82,1701333040575,30/11/2023 08:30:40,1701333040275,-8,30/11/2023 00:30:40,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,91,20,1,Screen 1,Zone4,continue_button,1686,,,,,0,1,0,,,,,1,Task,gıkoj.mp3,gıkoj,g ɯ k o ʒ,ɯo,-20.74619112225676,-16.915237145151256,-17.041707617482654,1.1737865511481944,1.0095969845870632,1.1737670683301502,1.0093013998750595,3
83,1701333040575,30/11/2023 08:30:40,1701333040290,-8,30/11/2023 00:30:40,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,42,21,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,zogit.mp3,zogit,z o ɟ i t,oi,-20.9589136182378,-22.968824668964604,-22.49812583794652,1.2408518651515077,1.0084540930642174,1.2406922707790116,1.0081503933184568,3
84,1701333040575,30/11/2023 08:30:40,1701333040291,-8,30/11/2023 00:30:40,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,42,21,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,zogit.mp3,zogit,z o ɟ i t,oi,-20.9589136182378,-22.968824668964604,-22.49812583794652,1.2408518651515077,1.0084540930642174,1.2406922707790116,1.0081503933184568,3
85,1701333042986,30/11/2023 08:30:42,1701333042854,-8,30/11/2023 00:30:42,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,42,21,1,Screen 1,Zone3,response_slider_endValue,2565,,,59,,0,1,0,,,,,1,Task,zogit.mp3,zogit,z o ɟ i t,oi,-20.9589136182378,-22.968824668964604,-22.49812583794652,1.2408518651515077,1.0084540930642174,1.2406922707790116,1.0081503933184568,3
86,1701333043144,30/11/2023 08:30:43,1701333042856,-8,30/11/2023 00:30:42,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,42,21,1,Screen 1,Zone4,continue_button,2565,,,,,0,1,0,,,,,1,Task,zogit.mp3,zogit,z o ɟ i t,oi,-20.9589136182378,-22.968824668964604,-22.49812583794652,1.2408518651515077,1.0084540930642174,1.2406922707790116,1.0081503933184568,3
87,1701333043144,30/11/2023 08:30:43,1701333042871,-8,30/11/2023 00:30:42,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,63,22,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,müzaj.mp3,müzaj,m y z a ʒ,ya,-19.26885615927756,-16.145731724613096,-16.288993267502523,1.397336491187185,1.0416189337331847,1.3969153080698635,1.0396162450988709,3
